Home,Away,Home Odds,Away Odds,Home Result
Philadelphia 76ers,Minnesota Timberwolves,0.8320566,0.16794345,W
Cleveland Cavaliers,Chicago Bulls,0.43921986,0.5607801,L
Orlando Magic,New York Knicks,0.6203295,0.37967044,W
Toronto Raptors,Detroit Pistons,0.6747978,0.32520223,W
Boston Celtics,Milwaukee Bucks,0.085329056,0.91467094,L
Brooklyn Nets,Indiana Pacers,0.37818962,0.62181044,L
Oklahoma City Thunder,Portland Trail Blazers,0.13571933,0.8642807,L
Washington Wizards,Houston Rockets,0.018691277,0.98130876,L
Utah Jazz,LA Clippers,0.61169374,0.38830626,W
Sacramento Kings,Charlotte Hornets,0.08777973,0.9122203,L
Golden State Warriors,Phoenix Suns,0.70127404,0.2987259,W
