Home,Away,Home Odds,Away Odds,Home Result
Washington Wizards,San Antonio Spurs,0.3870969,0.6129031,L
Philadelphia 76ers,New York Knicks,0.8977964,0.102203645,W
Toronto Raptors,Orlando Magic,0.7741484,0.22585158,W
Atlanta Hawks,Milwaukee Bucks,0.0006832126,0.9993168,L
Miami Heat,Cleveland Cavaliers,0.8091176,0.19088238,W
Brooklyn Nets,Charlotte Hornets,0.17304,0.82696,L
Dallas Mavericks,Golden State Warriors,0.34134638,0.65865356,L
Chicago Bulls,Detroit Pistons,0.39522842,0.60477155,L
Minnesota Timberwolves,Utah Jazz,0.189716,0.810284,L
Denver Nuggets,Houston Rockets,0.12808265,0.87191737,L
LA Clippers,Boston Celtics,0.65415454,0.34584543,W
